"file"	"status"	"expected"	"actual"	"expected_bytes"	"actual_bytes"
"anatomy_cell_location_ontology_mapping_v2.tsv"	"PASS"	"4b4bab128a72f11c4506d83d57bbd58b690e42c2075598ec09e6bbb3731bedfb"	"4b4bab128a72f11c4506d83d57bbd58b690e42c2075598ec09e6bbb3731bedfb"	"69789"	"69789"
"binding_evidence_master_v6_2.tsv.gz"	"PASS"	"230f618cb323db101dec86ee1db7a1435d4c45eaea98b46d8c1bcd4bec6e3028"	"230f618cb323db101dec86ee1db7a1435d4c45eaea98b46d8c1bcd4bec6e3028"	"203449970"	"203449970"
"binding_site_instances_v6_2.tsv.gz"	"PASS"	"c25e5d329d0369a47cced51036a728ce3d90b26da9ae60641d4b11114ad83825"	"c25e5d329d0369a47cced51036a728ce3d90b26da9ae60641d4b11114ad83825"	"4931154"	"4931154"
"biological_assembly_components_v2.tsv.gz"	"PASS"	"e6b6cc1ac89f4d17f563226f8c99ecf423b0430fcad4c27f6f08b66e2b513bdb"	"e6b6cc1ac89f4d17f563226f8c99ecf423b0430fcad4c27f6f08b66e2b513bdb"	"22873262"	"22873262"
"compound_form_hierarchy_v1_3.tsv"	"PASS"	"17fccbe13b8e4ed522f29ab7d1429b98293825cda690781650504bb8d3ad6627"	"17fccbe13b8e4ed522f29ab7d1429b98293825cda690781650504bb8d3ad6627"	"1059014504"	"1059014504"
"expression_location_review_queue_v2.tsv.gz"	"PASS"	"74a265450eb7b95099733a48cdd8a79024983888353621f78301e28e1bbd6ddc"	"74a265450eb7b95099733a48cdd8a79024983888353621f78301e28e1bbd6ddc"	"4648"	"4648"
"expression_location_summary_v2.tsv.gz"	"PASS"	"d0273763843149eef91bf9e1d1e879f84e38102d9c309ebec6727d268d766224"	"d0273763843149eef91bf9e1d1e879f84e38102d9c309ebec6727d268d766224"	"340323"	"340323"
"human_membrane_protein_master_v6_2.tsv"	"PASS"	"9cfed443dc122d03fa37345775174a8d00347b8f217f18f0c18ee06ead813834"	"9cfed443dc122d03fa37345775174a8d00347b8f217f18f0c18ee06ead813834"	"52843569"	"52843569"
"METHODS_v6_2.md"	"PASS"	"2edd9811c86ec30fea1376ef0c0f7b6279d171e1a1f9cec4706dfe71e723b7c4"	"2edd9811c86ec30fea1376ef0c0f7b6279d171e1a1f9cec4706dfe71e723b7c4"	"672"	"672"
"negative_binding_evidence_unmapped_review_v1_2.tsv.gz"	"PASS"	"4f2fc0063cafd96977aebbbdfb5440586b4ffc8c56483f4843634505674fdf37"	"4f2fc0063cafd96977aebbbdfb5440586b4ffc8c56483f4843634505674fdf37"	"151102844"	"151102844"
"negative_binding_evidence_v1_2.tsv.gz"	"PASS"	"204798d6cafca1d58007c347075c5fda72ae72d840a0fd132a2803de81d97446"	"204798d6cafca1d58007c347075c5fda72ae72d840a0fd132a2803de81d97446"	"667406504"	"667406504"
"negative_cid_identity_crosswalk_v62.tsv.gz"	"PASS"	"b7fe2190bf3aa7d920810c39c4126503571c99b42e8a4495172ab26d06612bf3"	"b7fe2190bf3aa7d920810c39c4126503571c99b42e8a4495172ab26d06612bf3"	"46041801"	"46041801"
"negative_evidence_duplicate_audit_v62.tsv.gz"	"PASS"	"b27779a714b586edf8fe0642b410a7c73a074faea22eb85e415740f6fe42bf2e"	"b27779a714b586edf8fe0642b410a7c73a074faea22eb85e415740f6fe42bf2e"	"56562"	"56562"
"negative_evidence_duplicate_audit_v6_2.tsv.gz"	"PASS"	"ed01da95f0d9202dbc73c1cde86a8b5e4fe3e276d3b65375b0dd9a466e206706"	"ed01da95f0d9202dbc73c1cde86a8b5e4fe3e276d3b65375b0dd9a466e206706"	"21590"	"21590"
