sample_id	module	primary_id	secondary_id	status_or_grade	review_flags	automated_audit_result	audit_rule
V62-QA-0001	expression_location	P49146	ENSG00000185149	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0002	expression_location	Q07954	ENSG00000123384	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0003	expression_location	Q9H7M9	ENSG00000107738	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0004	expression_location	A0A075B6I0	ENSG00000211638	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0005	expression_location	Q92982	ENSG00000131669	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0006	expression_location	O43529	ENSG00000115526	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0007	expression_location	Q15506	ENSG00000064199	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0008	expression_location	O96024	ENSG00000235863	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0009	expression_location	Q96FM1	ENSG00000161395	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0010	expression_location	Q14318	ENSG00000105701	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0011	expression_location	Q16186	ENSG00000130706	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0012	expression_location	Q8IWV2	ENSG00000144619	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0013	expression_location	Q5VVB8	ENSG00000203756	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0014	expression_location	Q9UNA3	ENSG00000118017	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0015	expression_location	Q99679	ENSG00000188394	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0016	expression_location	Q8TB36	ENSG00000104381	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0017	expression_location	P03950	ENSG00000214274	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0018	expression_location	Q05C16	ENSG00000173988	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0019	expression_location	Q9BQD7	ENSG00000103254	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0020	expression_location	Q8N3V7	ENSG00000171992	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0021	expression_location	P04054	ENSG00000170890	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0022	expression_location	Q6UXG2	ENSG00000116299	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0023	expression_location	Q8IZT8	ENSG00000249853	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0024	expression_location	Q8TDI8	ENSG00000165091	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0025	expression_location	Q8NFP4	ENSG00000112139	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0026	expression_location	Q9UBI6	ENSG00000172380	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0027	expression_location	O95868	ENSG00000244355	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0028	expression_location	A1L390	ENSG00000126822	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0029	expression_location	P0DPA2	ENSG00000243284	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0030	expression_location	Q6NSI3	ENSG00000174137	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0031	expression_location	P58107	ENSG00000261150	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0032	expression_location	Q2VPB7	ENSG00000254470	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0033	expression_location	Q96CN4	ENSG00000142459	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0034	expression_location	Q14210	ENSG00000167656	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0035	expression_location	A0A1B0GVH4	ENSG00000253649	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0036	expression_location	Q6ZS30	ENSG00000144426	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0037	expression_location	O60423	ENSG00000130270	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0038	expression_location	O43157	ENSG00000164050	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0039	expression_location	Q9Y5F9	ENSG00000253305	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0040	expression_location	Q8IZD2	ENSG00000005483	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0041	expression_location	P0DJ93	ENSG00000224531	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0042	expression_location	Q9Y4P3	ENSG00000106638	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0043	expression_location	Q8TAG5	ENSG00000170419	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0044	expression_location	Q9H2M9	ENSG00000118873	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0045	expression_location	Q9GZN6	ENSG00000063127	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0046	expression_location	Q7Z443	ENSG00000277481	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0047	expression_location	A5PLK6	ENSG00000121446	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0048	expression_location	P13591	ENSG00000149294	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0049	expression_location	P15311	ENSG00000092820	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0050	expression_location	Q9NUU6	ENSG00000145569	mapped		pass	protein_key_present_and_summary_typed
